sentence,label
RT UAAPconfessions Love looks good on Maddie Ako lang ba yung sobrang masaya kasi may zolo sya Before with the past Z medyo lowkey s,1
Ye Ye ye We gonna start another June on a sour note Uhhhh yes no yes no yes,1
zWffFY9JGklElA1 Min Of Lyching thakurdadu089 manakgupta OfficeOfKNath Mein kahna nae chahta qki mere Yaha btay,1
Caring Bohot Jyada Caring Courier wale bsdk ke sign bhi khud hi krlete h mera,0
AliHZaidiPTI SarfarazA What nonesense Kabhi baymani per bani team kamiyab nahi ho sakti Jo log apnay liy,2
imVkohli Best of luck imVkohli sir World Cup ke liye bhot bhot subhkamnaye,2
Yes Great dialogues in that one Also Chupke Chupke over Chhaddabeshi All except R G V Ke Sholay,2
mangeshkarlata Desh bhakti baat wahi samajh sakte hai jo khud deshbhakt Wo log to sirf Bharat tere tukde hong,0
Pakistani team ne effort ki Aagey Allah ki marziiiiiiiiiiiii PAKvWI WIvPAK CWC19 WeHaveWeWill,2
Hussain NSharif MaryamNSharif Kiya tum apne baap ki oulad nahi Kyun usy bay yaro madadgar chora hua Kiya wo t,0
TheVijayMallya YouTube Are Tu aa rha h ki nhi Wo modi phir se PM ban gya Chupchaap aaja sidha sidha Vrna mo,1
AAPVed Ankita Shah8 Bhadve ye photo elections se pehle ki he jyada gyan mat baat,0
RahulGandhi WADRAAAA NO TO BAS JAMEEN LI HAI--KISANO KO PAISA NAHI DIYA-AB JI NE FILM INDUSTRY NO TAK PAHUNCHAYI,0
Dusting wali safai aapke hafal kharab kardeti hai aur koi exercise bhi nahi hoti That sucks ive gained weight an,0
sanjaynirupam Ab to shamajh jaye Rahul Gandhi kis baat k liye udash hai wo evm jeeta hai modi nahi log khush na,0
Sunita Sharma1 sardanarohit Kavita Sharma4 SUNITA JI KAL JAB EVM KI SEAL TUTEGI TO JYADA DARD GODI MEDIA KE ANCHOR KO HOGA,0
Narender modi ji ko pure bhumat se jeet par bhut bhut bdhayi,2
Ahmedshabbir20 Accha kiya Invite nai kiya Most corrupted party in indian history Good politics from BJP4India Well done,0
RT Meetinsan107 TheGiftOfEducation Volunteer of Dera Sacha sauda sirsa open free coaching center for needy people gurmeetramrahim,2
Pavancharan24 NaaIsm vekuvakiranam I believe this is not fake Let's fight for a cause not the flaws Please bhaiyya,1
rssurjewala Vote pe dhayan de en sab bato se vote nahi milta Hindu Muslim caste pe dhayan de Bina vote bank ke,1
